country,time,gdp_pct_change_yoy,u_pct_change,hicp_pct_change_yoy,gdp_pct_change_yoy_lag_1,gdp_pct_change_yoy_lag_2,gdp_pct_change_yoy_lag_3,gdp_pct_change_yoy_lag_4,u_pct_change_lag_1,u_pct_change_lag_2,u_pct_change_lag_3,u_pct_change_lag_4,hicp_pct_change_yoy_lag_1,hicp_pct_change_yoy_lag_2,hicp_pct_change_yoy_lag_3,hicp_pct_change_yoy_lag_4,LCI_pct_change_lag_1,LCI_pct_change_lag_2,LCI_pct_change_lag_3,LCI_pct_change_lag_4,LCI_pct_change_lead_1
Estonia,2024-09-30,-0.1383290193915143,24.489795918367356,1.5954224166947029,-0.6808294969802065,-0.8492461463134648,-2.382618547769,-2.882974953227901,5.555555555555558,35.71428571428572,36.8421052631579,25.64102564102564,1.1972020446596732,2.4887659868648493,4.200733013814495,3.8375506780371937,5.7,13.7,14.2,12.1,10.6
Denmark,2024-09-30,4.966717869943671,43.42105263157894,0.9369676320272412,3.915761763738068,0.7969487273564946,1.4367791265281316,-1.7798235519754455,37.16216216216217,24.161073825503365,26.35135135135136,8.571428571428562,0.7679180887371961,-0.2533783783783883,0.3445305770887197,0.5998286203941827,3.4,3.7,2.6,3.0,3.2
Romania,2024-09-30,0.0733318866498411,4.250559284116329,4.0556900726392175,0.8922588077615146,1.902190493623768,2.0441462391826537,3.137203451309678,-5.446623093681913,-5.183585313174943,-0.6578947368421018,-2.188183807439825,4.76353432345491,5.907290291194656,6.846872548320371,9.01092455458612,15.1,16.4,16.8,14.7,13.6
Slovakia,2024-09-30,1.637615375529422,-8.805031446540879,2.5319164110976238,2.1411692705234358,3.025566595958473,2.9321307623194404,2.755140964732816,-8.64197530864198,-7.272727272727275,-8.333333333333337,-4.790419161676651,2.021572969497809,2.2746904693348835,6.971611233731667,9.351115270628618,10.0,11.8,15.1,15.5,7.8
Sweden,2024-09-30,0.9780015669151876,6.4377682403433445,1.140774776202158,0.8208829799467354,-0.0201839370963186,0.2727797769781048,0.0731174459988048,3.4782608695652195,21.497584541062807,11.111111111111116,18.57506361323156,1.2834733005862908,2.222578833346711,1.7730213241754056,3.390941109017942,4.4,5.1,4.8,4.1,6.3
Portugal,2024-09-30,2.0085816609230367,0.2824858757062065,1.7360828103349937,1.5322567036230694,1.396957473976168,2.117100515132564,1.972403576165771,2.719033232628409,-4.851752021563338,-3.581267217630857,7.598784194528885,2.2573735376503645,2.334368964648581,2.369991474850819,5.268125268125279,8.8,5.5,9.7,8.9,10.3
Poland,2024-09-30,2.056063639001948,2.3210831721470093,3.3057851239669533,3.861811730992293,1.722293377533335,1.922915953277804,0.5951133335329706,5.306122448979589,5.031446540880502,8.349900596421467,-2.083333333333337,1.9903912148249825,2.565880721220548,4.857142857142871,6.451612903225801,19.4,19.1,17.7,15.2,14.3
Netherlands,2024-09-30,1.9938387814478764,1.6172506738544534,2.291274325172643,0.7477541853817771,-0.6377680658603557,-1.2578563364618378,-1.7272987200834256,4.815864022662897,3.9215686274509887,2.556818181818188,-2.8795811518324554,2.1915648403626253,2.3543495610534704,-0.5737640493594265,-2.112297411475539,6.9,8.1,7.5,7.5,7.0
Austria,2024-09-30,-0.9327755233957014,4.743083003952564,1.7807288915717034,-1.5895348940755285,-1.624364581577531,-2.4064430287169425,-1.856469447993303,4.219409282700415,11.961722488038284,12.173913043478258,4.115226337448563,3.064491538344249,4.049051365108736,5.626134301270436,5.702663901738725,7.8,12.3,6.8,6.3,6.8
Bulgaria,2024-09-30,2.800336713833329,-8.955223880597018,1.3039634595550131,2.399774593463211,2.0383421699211146,1.5552402189336956,1.7937439304046787,-12.318840579710145,10.15625,8.943089430894302,11.66666666666667,2.557983443955547,2.920691979330492,4.75862068965518,6.055160559418726,15.3,16.2,11.5,14.5,13.1
Malta,2024-09-30,4.95073403807591,-9.090909090909092,2.073940486925152,7.781302244569743,7.80140936117919,6.428201811125489,7.514689344485936,-16.666666666666664,0.0,0.0,10.000000000000009,2.1742697735477545,2.652936556418539,3.705349209170072,4.937634408602154,11.8,7.1,3.1,4.3,8.2
Latvia,2024-09-30,-0.9162249547262524,1.5873015873015817,1.0598947218665389,-0.0358002181315653,-0.220028396117522,1.4538068670251425,2.8045089771490783,4.838709677419351,15.789473684210533,6.349206349206349,-7.352941176470584,0.9362366125257092,0.4630948988315619,0.747080583158044,3.451320921333445,8.2,12.5,13.0,12.1,19.1
Cyprus,2024-09-30,3.764288268718796,-17.24137931034483,1.8629351765995228,3.380063759687335,3.747481531228991,2.844796785784109,2.5390638263196097,-16.666666666666664,-16.129032258064512,-18.181818181818176,-6.451612903225811,2.9074281770339105,1.9566552601561813,2.278145695364242,4.225970831136894,4.3,5.5,7.1,5.6,2.4
Lithuania,2024-09-30,2.568797458129146,0.8849557522123908,-0.1217367780332767,1.625452049935605,2.794333017456752,0.6761587962819116,0.9122104217129444,18.75,8.490566037735858,16.842105263157904,21.505376344086024,0.4817805523512408,-0.2980625931445546,1.3713734408379752,3.987622195653717,12.9,10.6,21.0,22.2,3.5
Italy,2024-09-30,0.5687490268988071,-20.29278142352348,0.2450980392156854,0.6673572469680034,0.2598044148454326,0.5505413503428258,0.2313306099967826,-8.668076109936573,-11.876247504990022,-9.282488710486705,-1.0489510489510523,0.4918032786885185,0.8298755186721962,0.1642036124794854,4.884318766066831,-0.6,1.5,-2.8,1.8,8.3
Ireland,2024-09-30,4.585854242805798,-6.25,-0.3404255319149007,-2.892310628197936,-2.8252904405792534,-6.059137178865726,-5.006272427575331,5.000000000000004,5.3097345132743445,5.042016806722693,11.304347826086955,0.5106382978723456,0.6024096385542244,2.0960698689956425,3.9823008849557473,5.3,,,10.6,6.8
Czechia,2024-09-30,1.5050397330489629,5.072463768115942,2.44565217391306,0.5235018935174862,0.4827639524795257,0.4863185257232283,-0.2821491359718764,-4.861111111111116,6.428571428571428,20.0,18.96551724137932,1.7615176151761558,1.7699115044247815,7.399267399267395,8.23529411764705,4.7,6.3,5.0,7.3,5.2
Slovenia,2024-09-30,1.3065271790394517,16.216216216216207,0.2659782523664056,1.0221252726706045,2.9092086762824154,2.7237137355379915,2.4339021488289703,0.0,-7.8947368421052655,0.0,-2.631578947368418,1.439417905726037,2.3462065629283213,2.548701298701306,5.924759695061321,9.3,12.8,15.4,10.0,5.8
Hungary,2024-09-30,-0.8200344114536517,8.333333333333325,2.583389851408846,1.2186729827481368,1.6070856043603587,0.8033796248233083,0.2000806649321118,8.673469387755105,10.471204188481686,12.565445026178,10.869565217391308,3.151522715926092,3.110664236787541,4.912166558230324,11.593504885097005,18.0,17.6,18.4,15.5,16.6
Belgium,2024-09-30,1.201109254577415,8.865248226950362,3.317957433033913,0.9739577864118498,0.8086135300404695,0.5649965345709385,0.5311898124126246,0.340136054421758,1.0033444816053505,-2.28013029315961,-1.0526315789473717,4.508196721311486,1.2079790193117557,-1.9767806714778848,-1.6866894741029537,3.0,2.1,1.8,4.4,3.3
Luxembourg,2024-09-30,-0.1235998455001885,21.052631578947366,0.0162680982593199,1.520273183519305,0.7149670444877909,-0.0691114854649899,-0.6006364698956657,29.41176470588236,23.529411764705888,25.0,18.75,1.7889680304787214,2.366022907783627,3.340416489587761,3.5720303285593946,3.9,4.0,7.7,8.1,1.2
Denmark,2024-12-31,4.260357045516483,23.529411764705888,1.716738197424883,4.966717869943671,3.915761763738068,0.7969487273564946,1.4367791265281316,43.42105263157894,37.16216216216217,24.161073825503365,26.35135135135136,0.9369676320272412,0.7679180887371961,-0.2533783783783883,0.3445305770887197,3.1,3.4,3.7,2.6,2.7
Bulgaria,2024-12-31,3.3550777288950284,-12.686567164179108,1.8433179723502224,2.800336713833329,2.399774593463211,2.0383421699211146,1.5552402189336956,-8.955223880597018,-12.318840579710145,10.15625,8.943089430894302,1.3039634595550131,2.557983443955547,2.920691979330492,4.75862068965518,13.2,15.3,16.2,11.5,10.1
Czechia,2024-12-31,1.925580757897616,-4.166666666666663,2.9331514324693053,1.5050397330489629,0.5235018935174862,0.4827639524795257,0.4863185257232283,5.072463768115942,-4.861111111111116,6.428571428571428,20.0,2.44565217391306,1.7615176151761558,1.7699115044247815,7.399267399267395,3.9,4.7,6.3,5.0,6.9
Cyprus,2024-12-31,2.914244138410216,-11.111111111111116,2.598635931969273,3.764288268718796,3.380063759687335,3.747481531228991,2.844796785784109,-17.24137931034483,-16.666666666666664,-16.129032258064512,-18.181818181818176,1.8629351765995228,2.9074281770339105,1.9566552601561813,2.278145695364242,3.0,4.3,5.5,7.1,2.2
Romania,2024-12-31,0.4087091664425113,2.207505518763786,4.659235031039311,0.0733318866498411,0.8922588077615146,1.902190493623768,2.0441462391826537,4.250559284116329,-5.446623093681913,-5.183585313174943,-0.6578947368421018,4.0556900726392175,4.76353432345491,5.907290291194656,6.846872548320371,16.6,15.1,16.4,16.8,16.0
Netherlands,2024-12-31,2.2184111057073075,3.32409972299168,2.9802371541502115,1.9938387814478764,0.7477541853817771,-0.6377680658603557,-1.2578563364618378,1.6172506738544534,4.815864022662897,3.9215686274509887,2.556818181818188,2.291274325172643,2.1915648403626253,2.3543495610534704,-0.5737640493594265,5.6,6.9,8.1,7.5,
Luxembourg,2024-12-31,1.9494272746920285,14.999999999999991,0.7978285902286553,-0.1235998455001885,1.520273183519305,0.7149670444877909,-0.0691114854649899,21.052631578947366,29.41176470588236,23.529411764705888,25.0,0.0162680982593199,1.7889680304787214,2.366022907783627,3.340416489587761,0.8,3.9,4.0,7.7,3.9
Lithuania,2024-12-31,3.9177693032160334,-10.81081081081081,1.1692726036709675,2.568797458129146,1.625452049935605,2.794333017456752,0.6761587962819116,0.8849557522123908,18.75,8.490566037735858,16.842105263157904,-0.1217367780332767,0.4817805523512408,-0.2980625931445546,1.3713734408379752,6.4,12.9,10.6,21.0,10.1
Estonia,2024-12-31,0.640062811497244,13.461538461538458,2.550054112554112,-0.1383290193915143,-0.6808294969802065,-0.8492461463134648,-2.382618547769,24.489795918367356,5.555555555555558,35.71428571428572,36.8421052631579,1.5954224166947029,1.1972020446596732,2.4887659868648493,4.200733013814495,13.1,5.7,13.7,14.2,6.2
Italy,2024-12-31,0.582261588102484,-9.402654867256633,0.901639344262284,0.5687490268988071,0.6673572469680034,0.2598044148454326,0.5505413503428258,-20.29278142352348,-8.668076109936573,-11.876247504990022,-9.282488710486705,0.2450980392156854,0.4918032786885185,0.8298755186721962,0.1642036124794854,2.0,-0.6,1.5,-2.8,6.0
Slovakia,2024-12-31,1.4629110503080245,-6.493506493506496,2.817502668089622,1.637615375529422,2.1411692705234358,3.025566595958473,2.9321307623194404,-8.805031446540879,-8.64197530864198,-7.272727272727275,-8.333333333333337,2.5319164110976238,2.021572969497809,2.2746904693348835,6.971611233731667,6.7,10.0,11.8,15.1,8.7
Ireland,2024-12-31,11.979913916786234,3.200000000000003,0.5988023952095745,4.585854242805798,-2.892310628197936,-2.8252904405792534,-6.059137178865726,-6.25,5.000000000000004,5.3097345132743445,5.042016806722693,-0.3404255319149007,0.5106382978723456,0.6024096385542244,2.0960698689956425,6.3,5.3,,,4.5
Austria,2024-12-31,-0.4126187294593464,-0.7751937984496138,2.1141491110114874,-0.9327755233957014,-1.5895348940755285,-1.624364581577531,-2.4064430287169425,4.743083003952564,4.219409282700415,11.961722488038284,12.173913043478258,1.7807288915717034,3.064491538344249,4.049051365108736,5.626134301270436,10.7,7.8,12.3,6.8,14.8
Slovenia,2024-12-31,0.9736864528222976,2.7027027027026973,1.7492480607883554,1.3065271790394517,1.0221252726706045,2.9092086762824154,2.7237137355379915,16.216216216216207,0.0,-7.8947368421052655,0.0,0.2659782523664056,1.439417905726037,2.3462065629283213,2.548701298701306,7.1,9.3,12.8,15.4,8.7
Malta,2024-12-31,3.2284335533432795,0.0,1.8421729072058968,4.95073403807591,7.781302244569743,7.80140936117919,6.428201811125489,-9.090909090909092,-16.666666666666664,0.0,0.0,2.073940486925152,2.1742697735477545,2.652936556418539,3.705349209170072,11.5,11.8,7.1,3.1,1.8
Poland,2024-12-31,3.855400098550099,-7.339449541284404,2.9291553133514947,2.056063639001948,3.861811730992293,1.722293377533335,1.922915953277804,2.3210831721470093,5.306122448979589,5.031446540880502,8.349900596421467,3.3057851239669533,1.9903912148249825,2.565880721220548,4.857142857142871,16.5,19.4,19.1,17.7,13.0
Latvia,2024-12-31,-0.4568903214015818,-1.49253731343284,2.8437724982001367,-0.9162249547262524,-0.0358002181315653,-0.220028396117522,1.4538068670251425,1.5873015873015817,4.838709677419351,15.789473684210533,6.349206349206349,1.0598947218665389,0.9362366125257092,0.4630948988315619,0.747080583158044,10.5,8.2,12.5,13.0,11.6
Belgium,2024-12-31,1.0922383033665772,9.333333333333329,3.5691421254801403,1.201109254577415,0.9739577864118498,0.8086135300404695,0.5649965345709385,8.865248226950362,0.340136054421758,1.0033444816053505,-2.28013029315961,3.317957433033913,4.508196721311486,1.2079790193117557,-1.9767806714778848,3.3,3.0,2.1,1.8,3.2
Croatia,2024-12-31,3.7432992895540806,-15.306122448979586,4.364108835218583,4.244784637334687,3.2876144252626416,4.446659706905076,5.080789087895976,-15.533980582524276,-14.28571428571429,-12.149532710280376,-15.517241379310342,2.936924598645652,3.4647000076822865,4.852287166454894,5.354698445929618,10.9,12.1,12.5,15.3,11.8
Sweden,2024-12-31,2.160351610959488,4.4680851063829685,1.5224044573491249,0.9780015669151876,0.8208829799467354,-0.0201839370963186,0.2727797769781048,6.4377682403433445,3.4782608695652195,21.497584541062807,11.111111111111116,1.140774776202158,1.2834733005862908,2.222578833346711,1.7730213241754056,6.6,4.4,5.1,4.8,5.2
Portugal,2024-12-31,2.7581228648889238,1.4285714285714235,2.1818787475016643,2.0085816609230367,1.5322567036230694,1.396957473976168,2.117100515132564,0.2824858757062065,2.719033232628409,-4.851752021563338,-3.581267217630857,1.7360828103349937,2.2573735376503645,2.334368964648581,2.369991474850819,8.9,8.8,5.5,9.7,9.2
France,2024-12-31,0.6105920126988629,-3.977994075327973,1.4045877659574657,1.120450716472532,0.9851277488241994,1.6949307826915394,1.654885349909696,1.4873140857392777,4.122340425531923,5.32843362425357,7.653758542141231,1.0894876912840967,2.2750083640013408,2.1929824561403466,4.173160173160162,2.4,2.9,2.6,3.5,2.0
Spain,2024-12-31,3.2777667240499357,-8.543756485645105,2.4477806788511858,3.3184028443452807,3.283246932098272,2.718007790860244,2.3308310612230487,-6.801786327722437,-1.8848167539266991,-5.427905427905433,-7.6357827476038365,1.432291666666674,2.993421052631584,2.7630268835048044,3.5397482470220565,2.7,3.4,3.8,5.9,3.9
Hungary,2024-12-31,0.1433924596164093,0.0,4.341085271317824,-0.8200344114536517,1.2186729827481368,1.6070856043603587,0.8033796248233083,8.333333333333325,8.673469387755105,10.471204188481686,12.565445026178,2.583389851408846,3.151522715926092,3.110664236787541,4.912166558230324,20.0,18.0,17.6,18.4,13.4
Netherlands,2025-03-31,2.494992115245287,6.469002695417792,2.7446393762183385,2.2184111057073075,1.9938387814478764,0.7477541853817771,-0.6377680658603557,3.32409972299168,1.6172506738544534,4.815864022662897,3.9215686274509887,2.9802371541502115,2.291274325172643,2.1915648403626253,2.3543495610534704,7.0,5.6,6.9,8.1,
Poland,2025-03-31,3.725484387035616,13.772455089820369,3.245436105476651,3.855400098550099,2.056063639001948,3.861811730992293,1.722293377533335,-7.339449541284404,2.3210831721470093,5.306122448979589,5.031446540880502,2.9291553133514947,3.3057851239669533,1.9903912148249825,2.565880721220548,14.3,16.5,19.4,19.1,
Sweden,2025-03-31,0.9523475146801852,-7.157057654075549,2.119309262166391,2.160351610959488,0.9780015669151876,0.8208829799467354,-0.0201839370963186,4.4680851063829685,6.4377682403433445,3.4782608695652195,21.497584541062807,1.5224044573491249,1.140774776202158,1.2834733005862908,2.222578833346711,6.3,6.6,4.4,5.1,
Austria,2025-03-31,-0.3949860221841517,13.675213675213673,2.868579052701814,-0.4126187294593464,-0.9327755233957014,-1.5895348940755285,-1.624364581577531,-0.7751937984496138,4.743083003952564,4.219409282700415,11.961722488038284,2.1141491110114874,1.7807288915717034,3.064491538344249,4.049051365108736,6.8,10.7,7.8,12.3,
Malta,2025-03-31,2.9430623998100147,-18.181818181818176,2.1423106350420884,3.2284335533432795,4.95073403807591,7.781302244569743,7.80140936117919,0.0,-9.090909090909092,-16.666666666666664,0.0,1.8421729072058968,2.073940486925152,2.1742697735477545,2.652936556418539,8.2,11.5,11.8,7.1,
Portugal,2025-03-31,1.5528442402154896,0.2832861189801638,1.7559694756708044,2.7581228648889238,2.0085816609230367,1.5322567036230694,1.396957473976168,1.4285714285714235,0.2824858757062065,2.719033232628409,-4.851752021563338,2.1818787475016643,1.7360828103349937,2.2573735376503645,2.334368964648581,10.3,8.9,8.8,5.5,
Bulgaria,2025-03-31,3.147722772277217,-26.241134751773053,3.2452885105144214,3.3550777288950284,2.800336713833329,2.399774593463211,2.0383421699211146,-12.686567164179108,-8.955223880597018,-12.318840579710145,10.15625,1.8433179723502224,1.3039634595550131,2.557983443955547,2.920691979330492,13.1,13.2,15.3,16.2,
Estonia,2025-03-31,0.0979123386574798,5.263157894736836,3.0556492411467184,0.640062811497244,-0.1383290193915143,-0.6808294969802065,-0.8492461463134648,13.461538461538458,24.489795918367356,5.555555555555558,35.71428571428572,2.550054112554112,1.5954224166947029,1.1972020446596732,2.4887659868648493,10.6,13.1,5.7,13.7,
Cyprus,2025-03-31,2.999741066804784,-19.23076923076923,1.583476764199654,2.914244138410216,3.764288268718796,3.380063759687335,3.747481531228991,-11.111111111111116,-17.24137931034483,-16.666666666666664,-16.129032258064512,2.598635931969273,1.8629351765995228,2.9074281770339105,1.9566552601561813,2.4,3.0,4.3,5.5,
Luxembourg,2025-03-31,-0.4035801742306,9.523809523809534,1.0862463247304888,1.9494272746920285,-0.1235998455001885,1.520273183519305,0.7149670444877909,14.999999999999991,21.052631578947366,29.41176470588236,23.529411764705888,0.7978285902286553,0.0162680982593199,1.7889680304787214,2.366022907783627,1.2,0.8,3.9,4.0,
Lithuania,2025-03-31,3.161784312978555,-14.782608695652176,2.8536485935588995,3.9177693032160334,2.568797458129146,1.625452049935605,2.794333017456752,-10.81081081081081,0.8849557522123908,18.75,8.490566037735858,1.1692726036709675,-0.1217367780332767,0.4817805523512408,-0.2980625931445546,3.5,6.4,12.9,10.6,
Italy,2025-03-31,0.6679014936540328,-8.267270668176675,2.0576131687242816,0.582261588102484,0.5687490268988071,0.6673572469680034,0.2598044148454326,-9.402654867256633,-20.29278142352348,-8.668076109936573,-11.876247504990022,0.901639344262284,0.2450980392156854,0.4918032786885185,0.8298755186721962,8.3,2.0,-0.6,1.5,
Ireland,2025-03-31,18.321910387141926,8.403361344537807,1.368691189050475,11.979913916786234,4.585854242805798,-2.892310628197936,-2.8252904405792534,3.200000000000003,-6.25,5.000000000000004,5.3097345132743445,0.5988023952095745,-0.3404255319149007,0.5106382978723456,0.6024096385542244,6.8,6.3,5.3,,
Romania,2025-03-31,0.6085056060356697,11.845102505694772,4.796902683903137,0.4087091664425113,0.0733318866498411,0.8922588077615146,1.902190493623768,2.207505518763786,4.250559284116329,-5.446623093681913,-5.183585313174943,4.659235031039311,4.0556900726392175,4.76353432345491,5.907290291194656,13.6,16.6,15.1,16.4,
Czechia,2025-03-31,2.438127805086565,-6.040268456375841,2.4080267558528323,1.925580757897616,1.5050397330489629,0.5235018935174862,0.4827639524795257,-4.166666666666663,5.072463768115942,-4.861111111111116,6.428571428571428,2.9331514324693053,2.44565217391306,1.7615176151761558,1.7699115044247815,5.2,3.9,4.7,6.3,
Slovenia,2025-03-31,-0.7737122066917013,17.14285714285715,1.937923428391364,0.9736864528222976,1.3065271790394517,1.0221252726706045,2.9092086762824154,2.7027027027026973,16.216216216216207,0.0,-7.8947368421052655,1.7492480607883554,0.2659782523664056,1.439417905726037,2.3462065629283213,5.8,7.1,9.3,12.8,
Hungary,2025-03-31,-0.4330848420305289,-2.843601895734593,4.570941004388107,0.1433924596164093,-0.8200344114536517,1.2186729827481368,1.6070856043603587,0.0,8.333333333333325,8.673469387755105,10.471204188481686,4.341085271317824,2.583389851408846,3.151522715926092,3.110664236787541,16.6,20.0,18.0,17.6,
Belgium,2025-03-31,1.1054237023003566,13.576158940397342,2.834707499018463,1.0922383033665772,1.201109254577415,0.9739577864118498,0.8086135300404695,9.333333333333329,8.865248226950362,0.340136054421758,1.0033444816053505,3.5691421254801403,3.317957433033913,4.508196721311486,1.2079790193117557,3.3,3.3,3.0,2.1,
Croatia,2025-03-31,3.1368364095472945,-12.765957446808509,4.142997803529491,3.7432992895540806,4.244784637334687,3.2876144252626416,4.446659706905076,-15.306122448979586,-15.533980582524276,-14.28571428571429,-12.149532710280376,4.364108835218583,2.936924598645652,3.4647000076822865,4.852287166454894,11.2,10.9,12.1,12.5,
Denmark,2025-03-31,2.3067611380585884,22.16216216216216,1.2701100762066098,4.260357045516483,4.966717869943671,3.915761763738068,0.7969487273564946,23.529411764705888,43.42105263157894,37.16216216216217,24.161073825503365,1.716738197424883,0.9369676320272412,0.7679180887371961,-0.2533783783783883,3.2,3.1,3.4,3.7,
France,2025-03-31,0.6207263128496621,2.006105538595726,0.5860019808517691,0.6105920126988629,1.120450716472532,0.9851277488241994,1.6949307826915394,-3.977994075327973,1.4873140857392777,4.122340425531923,5.32843362425357,1.4045877659574657,1.0894876912840967,2.2750083640013408,2.1929824561403466,2.2,2.4,2.9,2.6,
Spain,2025-03-31,2.781344701833688,-5.000000000000004,1.9459023011707768,3.2777667240499357,3.3184028443452807,3.283246932098272,2.718007790860244,-8.543756485645105,-6.801786327722437,-1.8848167539266991,-5.427905427905433,2.4477806788511858,1.432291666666674,2.993421052631584,2.7630268835048044,2.3,2.7,3.4,3.8,
Latvia,2025-03-31,-0.3220330520744885,0.0,2.9217785972626142,-0.4568903214015818,-0.9162249547262524,-0.0358002181315653,-0.220028396117522,-1.49253731343284,1.5873015873015817,4.838709677419351,15.789473684210533,2.8437724982001367,1.0598947218665389,0.9362366125257092,0.4630948988315619,19.1,10.5,8.2,12.5,
Slovakia,2025-03-31,0.9627888366509962,-5.228758169934644,3.5472972972972805,1.4629110503080245,1.637615375529422,2.1411692705234358,3.025566595958473,-6.493506493506496,-8.805031446540879,-8.64197530864198,-7.272727272727275,2.817502668089622,2.5319164110976238,2.021572969497809,2.2746904693348835,7.8,6.7,10.0,11.8,
